group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
1,10,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,True,99.76,all_models,"('True', 99.35)","('True', 99.95)","('True', 99.98)",2024-01-21 11:38:00.227793
1,11,"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR",Fake,75.68,all_models,"('Fake', 51.38)","('True', 99.95)","('Fake', 99.99)",2024-01-21 11:38:00.227857
1,12,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,Fake,97.54,all_models,"('Fake', 95.36)","('Fake', 97.27)","('Fake', 100.0)",2024-01-21 11:38:00.227909
1,13,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,True,99.65,all_models,"('True', 99.09)","('True', 99.87)","('True', 99.98)",2024-01-21 11:38:00.227970
1,14,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,True,96.6,all_models,"('True', 93.26)","('True', 96.54)","('True', 100.0)",2024-01-21 11:38:00.228034
1,15,"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",Fake,97.27,all_models,"('Fake', 95.05)","('Fake', 96.85)","('Fake', 99.91)",2024-01-21 11:38:00.228105
1,16,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,True,99.84,all_models,"('True', 99.67)","('True', 99.85)","('True', 100.0)",2024-01-21 11:38:00.228162
1,17,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",Fake,96.32,all_models,"('Fake', 93.16)","('Fake', 95.83)","('Fake', 99.99)",2024-01-21 11:38:00.228222
1,18,UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG,True,98.85,all_models,"('True', 97.93)","('True', 98.64)","('True', 99.99)",2024-01-21 11:38:00.228278
1,19,RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,True,99.64,all_models,"('True', 99.18)","('True', 99.73)","('True', 100.0)",2024-01-21 11:38:00.228338
1,20,President Donald Trump attending the recital of Quran verses to fight coronavirus.,Fake,99.86,all_models,"('Fake', 99.7)","('Fake', 100.0)","('Fake', 99.87)",2024-01-21 11:38:00.228398
1,21,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,True,99.7,all_models,"('True', 99.36)","('True', 99.74)","('True', 100.0)",2024-01-21 11:38:00.228455
1,22,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,Fake,99.21,all_models,"('Fake', 98.62)","('Fake', 99.01)","('Fake', 100.0)",2024-01-21 11:38:00.228515
1,23,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,True,99.04,all_models,"('True', 97.96)","('True', 99.17)","('True', 100.0)",2024-01-21 11:38:00.228572
1,24,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,True,99.64,all_models,"('True', 99.23)","('True', 99.7)","('True', 99.99)",2024-01-21 11:38:00.228642
1,25,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,Fake,95.57,all_models,"('Fake', 97.69)","('Fake', 89.13)","('Fake', 99.9)",2024-01-21 11:38:00.228703
1,26,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,True,99.4,all_models,"('True', 98.78)","('True', 99.42)","('True', 99.99)",2024-01-21 11:38:00.228760
1,27,Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,True,80.14,all_models,"('True', 67.67)","('True', 92.6)","('Fake', 96.13)",2024-01-21 11:38:00.228820
1,28,ibuprofen can make coronavirus (COVID-19) worse.,Fake,99.04,all_models,"('Fake', 97.89)","('Fake', 99.47)","('Fake', 99.76)",2024-01-21 11:38:00.228885
1,29,Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,Fake,98.4,all_models,"('Fake', 97.04)","('Fake', 98.77)","('Fake', 99.38)",2024-01-21 11:38:00.228942
1,30,Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,True,82.22,all_models,"('True', 78.47)","('True', 89.88)","('True', 78.3)",2024-01-21 11:38:00.229007
1,31,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,True,99.62,all_models,"('True', 99.08)","('True', 99.78)","('True', 99.99)",2024-01-21 11:38:00.229069
1,32,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,True,98.01,all_models,"('True', 94.9)","('True', 99.35)","('True', 99.8)",2024-01-21 11:38:00.229130
1,33,Both of the cases were picked up at our routine testing at around day 3. One of the cases who has been in isolation in Wellington is now considered recovered.Recovered being at least 10 days since onset of symptoms at least 48 hours asymptomatic and has returned a negative test.,True,99.82,all_models,"('True', 99.65)","('True', 99.89)","('True', 99.93)",2024-01-21 11:38:00.229192
1,34,"A banner with a swastika, ???Trump??� and ???Pence??� is from a Michigan coronavirus protest.",Fake,96.39,all_models,"('Fake', 90.0)","('Fake', 99.16)","('Fake', 100.0)",2024-01-21 11:38:00.229253
1,35,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,True,77.45,all_models,"('True', 55.36)","('Fake', 85.85)","('True', 99.53)",2024-01-21 11:38:00.229311
1,36,"From a progress report on COVID-19 in the journal ""Nature"":""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.1/3",True,72.56,all_models,"('True', 65.1)","('True', 65.6)","('True', 86.98)",2024-01-21 11:38:00.229372
1,37,"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",Fake,96.57,all_models,"('Fake', 95.03)","('Fake', 94.83)","('Fake', 99.85)",2024-01-21 11:38:00.229432
1,38,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,Fake,99.96,all_models,"('Fake', 99.88)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.229490
1,39,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,True,99.86,all_models,"('True', 99.71)","('True', 99.89)","('True', 100.0)",2024-01-21 11:38:00.229547
1,40,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,True,96.86,all_models,"('True', 93.1)","('True', 97.52)","('True', 99.97)",2024-01-21 11:38:00.229608
1,41,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,Fake,99.57,all_models,"('Fake', 99.12)","('Fake', 99.6)","('Fake', 99.99)",2024-01-21 11:38:00.229669
1,42,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,True,99.73,all_models,"('True', 99.4)","('True', 99.95)","('True', 99.83)",2024-01-21 11:38:00.229726
1,43,The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.,True,99.8,all_models,"('True', 99.55)","('True', 99.88)","('True', 99.96)",2024-01-21 11:38:00.229787
1,44,The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,Fake,98.72,all_models,"('Fake', 97.01)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:38:00.229848
1,45,"#Feeling #worried about the #coronavirus. Take the #homeopathic #remedy Arsenicum 30C once if there are many #cases in your #area, and you will #feelbetter. It might even keep you #safe.",True,88.38,all_models,"('True', 80.64)","('True', 84.89)","('True', 99.61)",2024-01-21 11:38:00.229906
1,46,New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,True,91.01,all_models,"('True', 82.79)","('True', 90.27)","('True', 99.96)",2024-01-21 11:38:00.229966
1,47,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 17 2020) ▶️78.64% Cured/Discharged/Migrated (4025079) ▶️19.73% Active cases (1009976) ▶️1.63% Deaths (83198) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/HUKbDQm35f,True,93.86,all_models,"('True', 84.93)","('True', 97.6)","('True', 99.05)",2024-01-21 11:38:00.230027
1,48,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,True,96.33,all_models,"('True', 92.22)","('True', 96.78)","('True', 99.99)",2024-01-21 11:38:00.230088
1,49,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,True,97.8,all_models,"('True', 94.87)","('True', 98.55)","('True', 99.97)",2024-01-21 11:38:00.230148
1,50,"@jsolomonReports Soon 67Never had flu vaccine, never had fluMost all I know who got flu vaccine also got fluThat’s 1st person knowledge, not conjectureAlt: Organic dk greens, protein, exercise, H2O, sodium bicarbonate, D3, C, iodine, etcJESUS is my physicianGreatest ever was, is, will be",Fake,80.77,all_models,"('Fake', 72.22)","('Fake', 89.32)","('True', 99.97)",2024-01-21 11:38:00.230209
1,51,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,Fake,97.72,all_models,"('Fake', 94.0)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:38:00.230252
1,52,The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS,True,97.62,all_models,"('True', 94.41)","('True', 98.45)","('True', 99.99)",2024-01-21 11:38:00.230309
1,53,Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,Fake,97.07,all_models,"('Fake', 92.07)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:38:00.230370
1,54,"It puts the facemask on the skin, or it gets the lockdown againGet yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",Fake,94.42,all_models,"('Fake', 85.77)","('Fake', 99.04)","('Fake', 98.45)",2024-01-21 11:38:00.230427
1,55,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,True,96.01,all_models,"('True', 91.15)","('True', 97.05)","('True', 99.82)",2024-01-21 11:38:00.230490
1,56,"Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!!",Fake,80.03,all_models,"('Fake', 81.71)","('Fake', 96.52)","('Fake', 61.88)",2024-01-21 11:38:00.230551
1,57,RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…,True,99.69,all_models,"('True', 99.42)","('True', 99.8)","('True', 99.85)",2024-01-21 11:38:00.230609
1,58,Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings,True,93.13,all_models,"('True', 89.15)","('True', 90.25)","('True', 99.99)",2024-01-21 11:38:00.230670
1,59,Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,True,98.03,all_models,"('True', 96.66)","('True', 97.45)","('True', 99.98)",2024-01-21 11:38:00.230730
1,60,@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magicklyChinese gunsupplies cached in USCN testing TW waters and airspacerioting in the US suddenly just in right timedoctor dieing after confirming Corona is a chinese bioweaponmakes you think,Fake,99.24,all_models,"('Fake', 98.84)","('Fake', 99.14)","('Fake', 99.74)",2024-01-21 11:38:00.230797
1,61,Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,True,95.57,all_models,"('True', 90.7)","('True', 96.06)","('True', 99.97)",2024-01-21 11:38:00.230859
1,62,The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,True,98.62,all_models,"('True', 96.37)","('True', 99.55)","('True', 99.95)",2024-01-21 11:38:00.230921
1,63,The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,True,98.78,all_models,"('True', 97.21)","('True', 99.15)","('True', 99.99)",2024-01-21 11:38:00.230982
1,64,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣,True,99.85,all_models,"('True', 99.67)","('True', 99.9)","('True', 100.0)",2024-01-21 11:38:00.231043
1,65,The Simpsons predicted the new coronavirus outbreak.,Fake,98.68,all_models,"('Fake', 96.96)","('Fake', 99.16)","('Fake', 99.92)",2024-01-21 11:38:00.231109
1,66,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,True,98.91,all_models,"('True', 97.65)","('True', 99.08)","('True', 99.99)",2024-01-21 11:38:00.231168
1,67,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,Fake,85.46,all_models,"('Fake', 66.99)","('Fake', 89.51)","('Fake', 99.9)",2024-01-21 11:38:00.231229
1,68,2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,True,99.53,all_models,"('True', 98.98)","('True', 99.63)","('True', 99.99)",2024-01-21 11:38:00.231287
1,69,A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,Fake,96.88,all_models,"('Fake', 92.68)","('Fake', 97.96)","('Fake', 99.99)",2024-01-21 11:38:00.231349
1,70,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,True,80.85,all_models,"('True', 70.45)","('True', 91.24)","('Fake', 91.2)",2024-01-21 11:38:00.231407
1,71,_A vaccine for COVID-19 has been found._,Fake,97.74,all_models,"('Fake', 95.52)","('Fake', 99.73)","('Fake', 97.97)",2024-01-21 11:38:00.231467
1,72,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,Fake,86.74,all_models,"('Fake', 73.27)","('Fake', 90.3)","('Fake', 96.65)",2024-01-21 11:38:00.231525
1,73,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,True,96.49,all_models,"('True', 92.02)","('True', 97.53)","('True', 99.91)",2024-01-21 11:38:00.231583
1,74,Madhya Pradesh is reimposing lockdown due to rise in COVID cases,Fake,89.49,all_models,"('Fake', 81.35)","('Fake', 87.42)","('Fake', 99.69)",2024-01-21 11:38:00.231643
1,75,"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",True,83.7,all_models,"('True', 79.22)","('True', 71.91)","('True', 99.98)",2024-01-21 11:38:00.231706
1,76,Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,True,98.52,all_models,"('True', 96.26)","('True', 99.34)","('True', 99.95)",2024-01-21 11:38:00.231768
1,77,"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",Fake,99.97,all_models,"('Fake', 99.92)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.231831
1,78,This photo shows French nurses holding a sign to denounce police violence.,Fake,99.28,all_models,"('Fake', 98.76)","('Fake', 99.1)","('Fake', 100.0)",2024-01-21 11:38:00.231889
1,79,"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",Fake,99.21,all_models,"('Fake', 98.06)","('Fake', 99.57)","('Fake', 100.0)",2024-01-21 11:38:00.231946
1,80,The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,True,98.58,all_models,"('True', 97.08)","('True', 98.67)","('True', 99.98)",2024-01-21 11:38:00.232003
1,81,#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,True,75.43,all_models,"('True', 60.79)","('True', 65.56)","('True', 99.95)",2024-01-21 11:38:00.232064
1,82,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,True,95.36,all_models,"('True', 88.53)","('True', 97.55)","('True', 100.0)",2024-01-21 11:38:00.232124
1,83,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,Fake,72.02,all_models,"('Fake', 68.26)","('Fake', 75.79)","('True', 100.0)",2024-01-21 11:38:00.232184
1,84,93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,Fake,89.97,all_models,"('Fake', 80.77)","('Fake', 99.16)","('True', 100.0)",2024-01-21 11:38:00.232226
1,85,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,True,87.1,all_models,"('True', 73.98)","('True', 88.77)","('True', 98.57)",2024-01-21 11:38:00.232269
1,86,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",Fake,99.97,all_models,"('Fake', 99.91)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.232329
1,87,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,True,95.89,all_models,"('True', 92.63)","('True', 95.03)","('True', 100.0)",2024-01-21 11:38:00.232392
1,88,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,Fake,74.33,all_models,"('True', 92.63)","('Fake', 48.82)","('Fake', 99.84)",2024-01-21 11:38:00.232453
1,89,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,True,99.86,all_models,"('True', 99.68)","('True', 99.89)","('True', 99.99)",2024-01-21 11:38:00.232500
1,90,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,True,93.47,all_models,"('True', 86.17)","('True', 95.15)","('True', 99.1)",2024-01-21 11:38:00.232560
1,91,We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,True,97.77,all_models,"('True', 95.68)","('True', 97.65)","('True', 99.97)",2024-01-21 11:38:00.232620
1,92,WHO warns against consuming cabbage to prevent COVID-19,Fake,96.18,all_models,"('Fake', 89.65)","('Fake', 99.16)","('Fake', 99.74)",2024-01-21 11:38:00.232684
1,93,Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,True,97.51,all_models,"('True', 94.4)","('True', 98.27)","('True', 99.86)",2024-01-21 11:38:00.232743
1,94,Sadly there are 4 people in hospital today around the country with COVID-19. two are in a ward at North Shore Hospital two are in ICU one at North Shore and one at Waikato hospital. We are hoping for everyone’s full and speedy recovery.,True,96.88,all_models,"('True', 92.88)","('True', 98.27)","('True', 99.49)",2024-01-21 11:38:00.232803
1,95,The novel coronavirus can be cured by one bowl of freshly boiled garlic.,Fake,99.92,all_models,"('Fake', 99.75)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.232868
1,96,The departament of Guaviare in Colombia has 10 cases of coronavirus.,Fake,99.37,all_models,"('Fake', 98.77)","('Fake', 99.48)","('Fake', 99.87)",2024-01-21 11:38:00.232926
1,97,New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,True,99.18,all_models,"('True', 97.89)","('True', 99.65)","('True', 100.0)",2024-01-21 11:38:00.232992
1,98,Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,True,99.97,all_models,"('True', 99.92)","('True', 99.99)","('True', 100.0)",2024-01-21 11:38:00.233053
1,99,Bollywood Actress Aishwarya Rai To Host A Coronavirus Telethon/Auction in Mumbai https://t.co/99dP2Q8LKQ #india #auction #bollywood,Fake,69.32,all_models,"('Fake', 63.86)","('Fake', 74.77)","('True', 100.0)",2024-01-21 11:38:00.233114
1,100,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,True,96.32,all_models,"('True', 93.05)","('True', 95.92)","('True', 99.98)",2024-01-21 11:38:00.233156
1,101,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,True,91.05,all_models,"('True', 85.05)","('True', 97.05)","('Fake', 99.67)",2024-01-21 11:38:00.233216
1,102,"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",Fake,99.86,all_models,"('Fake', 99.59)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:38:00.233276
