group_id,prediction_id,text,prediction,accuracy,model_selected,date
1,13,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,True,99.87,svm,2024-01-21 11:37:35.104053
1,14,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,True,96.54,svm,2024-01-21 11:37:35.104058
1,15,"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",Fake,96.85,svm,2024-01-21 11:37:35.104063
1,16,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,True,99.85,svm,2024-01-21 11:37:35.104067
1,17,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",Fake,95.83,svm,2024-01-21 11:37:35.104072
1,18,UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG,True,98.64,svm,2024-01-21 11:37:35.104077
1,19,RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,True,99.73,svm,2024-01-21 11:37:35.104082
1,20,President Donald Trump attending the recital of Quran verses to fight coronavirus.,Fake,100.0,svm,2024-01-21 11:37:35.104086
1,21,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,True,99.74,svm,2024-01-21 11:37:35.104091
1,22,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,Fake,99.01,svm,2024-01-21 11:37:35.104096
1,23,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,True,99.17,svm,2024-01-21 11:37:35.104101
1,24,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,True,99.7,svm,2024-01-21 11:37:35.104106
1,25,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,Fake,89.13,svm,2024-01-21 11:37:35.104111
1,26,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,True,99.42,svm,2024-01-21 11:37:35.104116
1,27,Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,True,92.6,svm,2024-01-21 11:37:35.104120
1,28,ibuprofen can make coronavirus (COVID-19) worse.,Fake,99.47,svm,2024-01-21 11:37:35.104125
1,29,Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,Fake,98.77,svm,2024-01-21 11:37:35.104130
1,30,Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,True,89.88,svm,2024-01-21 11:37:35.104135
1,31,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,True,99.78,svm,2024-01-21 11:37:35.104140
1,32,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 22 2020) ▶️80.12% Cured/Discharged/Migrated (4497867) ▶️17.54% Active cases (975861) ▶️1.60% Deaths (88935) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/AGeRkG5eGm,True,99.35,svm,2024-01-21 11:37:35.104145
1,33,Both of the cases were picked up at our routine testing at around day 3. One of the cases who has been in isolation in Wellington is now considered recovered.Recovered being at least 10 days since onset of symptoms at least 48 hours asymptomatic and has returned a negative test.,True,99.89,svm,2024-01-21 11:37:35.104150
1,34,"A banner with a swastika, ???Trump??� and ???Pence??� is from a Michigan coronavirus protest.",Fake,99.16,svm,2024-01-21 11:37:35.104155
1,35,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,Fake,85.85,svm,2024-01-21 11:37:35.104159
1,36,"From a progress report on COVID-19 in the journal ""Nature"":""...Researchers used Vero cells — which do not express TMPRSS2 — in an early study that suggested that the drug chloroquine might work as a treatment for COVID-19.1/3",True,65.6,svm,2024-01-21 11:37:35.104164
1,37,"After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...",Fake,94.83,svm,2024-01-21 11:37:35.104169
1,38,Video clip of a massive stadium converted into a graveyard claimed to be scenes from Italy related to the ongoing COVID-19 outbreak.,Fake,100.0,svm,2024-01-21 11:37:35.104174
1,39,#IndiaFightsCorona In its collaborative and determined fight against #COVID19 India has scaled a new peak. 66500 the highest number of patients have recovered and been discharged yesterday. https://t.co/8dFhF3pvPa,True,99.89,svm,2024-01-21 11:37:35.104178
1,40,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,True,97.52,svm,2024-01-21 11:37:35.104183
1,41,Fox News is Reporting That Several of its Employees Now Have The C-19 Virus https://t.co/G2pp3lwfgV #donaldtrump #nancypelosi,Fake,99.6,svm,2024-01-21 11:37:35.104188
1,42,Our daily update is published. States reported 772k tests 47k cases and 1023 deaths. https://t.co/h7Ur4Y2f3t,True,99.95,svm,2024-01-21 11:37:35.104193
1,43,The vast majority of students at St Dominic’s are casual contacts and being tested as a precaution. If these students and staff are well and have no symptoms of COVID-19 they do not need to self-isolate while waiting for test results.,True,99.88,svm,2024-01-21 11:37:35.104198
1,44,The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,Fake,99.16,svm,2024-01-21 11:37:35.104202
1,45,"#Feeling #worried about the #coronavirus. Take the #homeopathic #remedy Arsenicum 30C once if there are many #cases in your #area, and you will #feelbetter. It might even keep you #safe.",True,84.89,svm,2024-01-21 11:37:35.104207
1,46,New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,True,90.27,svm,2024-01-21 11:37:35.104212
1,47,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 17 2020) ▶️78.64% Cured/Discharged/Migrated (4025079) ▶️19.73% Active cases (1009976) ▶️1.63% Deaths (83198) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/HUKbDQm35f,True,97.6,svm,2024-01-21 11:37:35.104217
1,48,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,True,96.78,svm,2024-01-21 11:37:35.104221
1,49,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,True,98.55,svm,2024-01-21 11:37:35.104226
1,50,"@jsolomonReports Soon 67Never had flu vaccine, never had fluMost all I know who got flu vaccine also got fluThat’s 1st person knowledge, not conjectureAlt: Organic dk greens, protein, exercise, H2O, sodium bicarbonate, D3, C, iodine, etcJESUS is my physicianGreatest ever was, is, will be",Fake,89.32,svm,2024-01-21 11:37:35.104231
1,51,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,Fake,99.16,svm,2024-01-21 11:37:35.104236
1,52,The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS,True,98.45,svm,2024-01-21 11:37:35.104241
1,53,Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,Fake,99.16,svm,2024-01-21 11:37:35.104246
1,54,"It puts the facemask on the skin, or it gets the lockdown againGet yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",Fake,99.04,svm,2024-01-21 11:37:35.104251
1,55,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,True,97.05,svm,2024-01-21 11:37:35.104256
1,56,"Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!!",Fake,96.52,svm,2024-01-21 11:37:35.104260
1,57,RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…,True,99.8,svm,2024-01-21 11:37:35.104265
1,58,Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings,True,90.25,svm,2024-01-21 11:37:35.104270
1,59,Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,True,97.45,svm,2024-01-21 11:37:35.104275
1,60,@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magicklyChinese gunsupplies cached in USCN testing TW waters and airspacerioting in the US suddenly just in right timedoctor dieing after confirming Corona is a chinese bioweaponmakes you think,Fake,99.14,svm,2024-01-21 11:37:35.104279
1,61,Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,True,96.06,svm,2024-01-21 11:37:35.104284
1,62,The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,True,99.55,svm,2024-01-21 11:37:35.104289
1,63,The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,True,99.15,svm,2024-01-21 11:37:35.104293
1,64,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣,True,99.9,svm,2024-01-21 11:37:35.104298
1,65,The Simpsons predicted the new coronavirus outbreak.,Fake,99.16,svm,2024-01-21 11:37:35.104304
1,66,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,True,99.08,svm,2024-01-21 11:37:35.104308
1,67,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,Fake,89.51,svm,2024-01-21 11:37:35.104320
1,68,2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,True,99.63,svm,2024-01-21 11:37:35.104326
1,69,A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,Fake,97.96,svm,2024-01-21 11:37:35.104331
1,70,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,True,91.24,svm,2024-01-21 11:37:35.104335
1,71,_A vaccine for COVID-19 has been found._,Fake,99.73,svm,2024-01-21 11:37:35.104340
1,72,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,Fake,90.3,svm,2024-01-21 11:37:35.104344
1,73,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,True,97.53,svm,2024-01-21 11:37:35.104349
1,74,Madhya Pradesh is reimposing lockdown due to rise in COVID cases,Fake,87.42,svm,2024-01-21 11:37:35.104354
1,75,"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",True,71.91,svm,2024-01-21 11:37:35.104358
1,76,Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,True,99.34,svm,2024-01-21 11:37:35.104363
1,77,"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",Fake,100.0,svm,2024-01-21 11:37:35.104369
1,78,This photo shows French nurses holding a sign to denounce police violence.,Fake,99.1,svm,2024-01-21 11:37:35.104374
1,79,"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",Fake,99.57,svm,2024-01-21 11:37:35.104378
1,80,The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,True,98.67,svm,2024-01-21 11:37:35.104383
1,81,#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,True,65.56,svm,2024-01-21 11:37:35.104388
1,82,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,True,97.55,svm,2024-01-21 11:37:35.104392
1,83,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,Fake,75.79,svm,2024-01-21 11:37:35.104396
1,84,93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,Fake,99.16,svm,2024-01-21 11:37:35.104401
1,85,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,True,88.77,svm,2024-01-21 11:37:35.104406
1,86,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",Fake,100.0,svm,2024-01-21 11:37:35.104410
1,87,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,True,95.03,svm,2024-01-21 11:37:35.104415
1,88,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,Fake,51.18,svm,2024-01-21 11:37:35.104419
1,89,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,True,99.89,svm,2024-01-21 11:37:35.104424
1,90,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,True,95.15,svm,2024-01-21 11:37:35.104429
1,91,We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,True,97.65,svm,2024-01-21 11:37:35.104433
1,92,WHO warns against consuming cabbage to prevent COVID-19,Fake,99.16,svm,2024-01-21 11:37:35.104438
1,93,Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,True,98.27,svm,2024-01-21 11:37:35.104442
1,94,Sadly there are 4 people in hospital today around the country with COVID-19. two are in a ward at North Shore Hospital two are in ICU one at North Shore and one at Waikato hospital. We are hoping for everyone’s full and speedy recovery.,True,98.27,svm,2024-01-21 11:37:35.104447
1,95,The novel coronavirus can be cured by one bowl of freshly boiled garlic.,Fake,100.0,svm,2024-01-21 11:37:35.104452
1,96,The departament of Guaviare in Colombia has 10 cases of coronavirus.,Fake,99.48,svm,2024-01-21 11:37:35.104456
1,97,New COVIDView reports hospitalization rates and deaths from #COVID19 are increasing. Indicators that track hospitalizations and deaths usually lag behind indicators that track illness. https://t.co/zP4VYlo0Pb https://t.co/wPTwIVFQF5,True,99.65,svm,2024-01-21 11:37:35.104461
1,98,Our daily update is published. We’ve now tracked 9.7 million tests up 306k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/DJDFYX4meY,True,99.99,svm,2024-01-21 11:37:35.104465
1,99,Bollywood Actress Aishwarya Rai To Host A Coronavirus Telethon/Auction in Mumbai https://t.co/99dP2Q8LKQ #india #auction #bollywood,Fake,74.77,svm,2024-01-21 11:37:35.104470
1,100,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,True,95.92,svm,2024-01-21 11:37:35.104475
1,101,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,True,97.05,svm,2024-01-21 11:37:35.104479
1,102,"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",Fake,100.0,svm,2024-01-21 11:37:35.104483
1,103,Govt is providing money to bereaved families of COVID-19 victims.,Fake,54.17,svm,2024-01-21 11:37:35.104488
1,104,China president xi jinping visited masjid and request Muslims for dua in present crisis country going through.we need your help.,Fake,97.0,svm,2024-01-21 11:37:35.104492
1,105,"In Latest Move to Stop Coronavirus, Trump Urges Fed to Cut Interest Rates His Heavily Indebted Company Pays https://t.co/0wGbfhqtOP",True,94.99,svm,2024-01-21 11:37:35.104497
1,106,We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o,True,99.94,svm,2024-01-21 11:37:35.104501
1,107,A growing number of states and cities are requiring a face covering for anyone leaving their home. Learn more about the best materials to make your own face mask and how to properly wear and care for them: https://t.co/oSTj2oqq3m,True,98.04,svm,2024-01-21 11:37:35.104506
1,108,"Nevada ""quietly"" reversed its ""decision to block HCQ prescriptions for COVID-19.""",Fake,70.68,svm,2024-01-21 11:37:35.104510
1,109,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,Fake,97.26,svm,2024-01-21 11:37:35.104516
1,110,"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",Fake,86.75,svm,2024-01-21 11:37:35.104524
1,111,290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,True,99.3,svm,2024-01-21 11:37:35.104529
1,112,The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,True,60.08,svm,2024-01-21 11:37:35.104533
1,113,Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,Fake,55.24,svm,2024-01-21 11:37:35.104538
1,114,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,True,99.94,svm,2024-01-21 11:37:35.104543
1,115,"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure.",Fake,84.73,svm,2024-01-21 11:37:35.104547
1,116,@VinLew Kia ora Vincent Sorry you're having issues with the app. Please call the Ministry of Health team on 0800 800 606 or email your query and/or feedback about the app to tracingapp-feedback@health.govt.nz.,True,95.5,svm,2024-01-21 11:37:35.104552
1,117,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,True,96.85,svm,2024-01-21 11:37:35.104556
1,118,"Says Alexandria Ocasio-Cortez tweeted, ???It???s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.??�",Fake,99.14,svm,2024-01-21 11:37:35.104561
1,119,Georgia is particularly worrisome. The state had not seen a large rise in reported deaths despite rising infections and a steep hospitalization curve. Today the state reported its second-highest deaths since the beginning of the pandemic and the highest number since April 7. https://t.co/XUz1nnA1bl,True,99.27,svm,2024-01-21 11:37:35.104565
1,120,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,True,99.98,svm,2024-01-21 11:37:35.104570
1,121,Coronavirus was spread via bananas,Fake,82.1,svm,2024-01-21 11:37:35.104574
1,122,Schedules for the sale of milk newspapers grocery and medical stores have been issued by the Mumbai Police commissioner.,Fake,99.16,svm,2024-01-21 11:37:35.104579
1,123,Mixing aspirin paracetamol honey and lemon cures COVID-19.,Fake,99.16,svm,2024-01-21 11:37:35.104583
1,124,"Prime Minister Boris Johnson says the government will ""very shortly"" be setting out ""the priority of the groups that we think should have COVID tests"". Follow live updates as the PM faces questions from the liaison committee: https://t.co/MCYJ946KfV https://t.co/qlPstqmj0g",True,99.24,svm,2024-01-21 11:37:35.104588
1,125,States reported nearly 27k cases today the most in more than 40 days (May 8). The positive rate was the highest since late May. https://t.co/LzR2w6HTvN,True,99.48,svm,2024-01-21 11:37:35.104592
1,126,A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,Fake,100.0,svm,2024-01-21 11:37:35.104597
1,127,NEWS! ‘Loss of taste’ added to COVID-19 symptoms as government recommends self-isolation for anyone who recently enjoyed Mrs Brown’s Boys https://t.co/5ZhFvnHWJb https://t.co/QAjJtAeo7e,Fake,94.69,svm,2024-01-21 11:37:35.104601
1,128,Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,True,100.0,svm,2024-01-21 11:37:35.104606
1,129,Though the number of new cases has remained relatively flat the regional data shows that we're not in a steady state. Here are new cases by region scaled for population. https://t.co/VM8nPWHuKS,True,99.57,svm,2024-01-21 11:37:35.104611
1,130,While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,True,72.94,svm,2024-01-21 11:37:35.104616
1,131,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,True,98.44,svm,2024-01-21 11:37:35.104621
1,132,RT @minhealthnz: No new cases of #COVID19 to report in New Zealand and 550000 registrations of the NZ COVID Tracer app have been recorded.…,True,99.89,svm,2024-01-21 11:37:35.104628
1,133,Image of COVID-19 infected Indonesian doctor Hadio Ali watching his daughters from a distance as he bids them final goodbye; the image is said to be posted by his wife.,Fake,99.31,svm,2024-01-21 11:37:35.104633
1,134,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,True,98.75,svm,2024-01-21 11:37:35.104638
1,135,Tuberculosis (TB) has a higher death rate than coronavirus.,Fake,94.22,svm,2024-01-21 11:37:35.104642
1,136,RT @imperialcollege: The UK government just announced £22.5 million to support Prof Robin Shattock’s @roboskis team’s phase two trials of a…,True,97.56,svm,2024-01-21 11:37:35.104648
